category,season,day_of_week,price,cost_price,discount_percent,stock_available,competitor_price,rating,review_count,is_promoted,is_weekend,is_holiday,days_since_launch,year,month,day,week_of_year,units_sold,category_encoded,season_encoded,day_of_week_encoded,price_difference,discount_value,price_ratio,profit_margin,month_num,predicted
Fashion,Winter,Friday,1000.4910947020053,470.3747350817992,34.763962748989144,382,981.5130206623948,3.9234826474504847,330,0,0,0,157,2025,12,7,46,423,2,3,0,18.978074039610533,347.8103514691588,1.0193355295753517,0.5298561500720809,12,318.45792
Beauty,Winter,Tuesday,523.7077536445183,340.6635991096024,22.73276604311702,36,493.3933692447915,5.0,329,1,0,0,211,2025,3,22,12,76,0,3,5,30.314384399726862,119.053258385672,1.061440599508111,0.34951583829167904,3,87.45276
Fashion,Summer,Friday,2745.584781504386,1209.8086054216953,17.58031121790207,465,2796.6463374356563,4.402580538220443,242,0,1,0,281,2025,6,12,22,453,2,2,0,-51.061555931270505,482.6823493398276,0.9817418615833668,0.5593621389615927,6,463.25473
Sports,Winter,Thursday,1771.2781199193646,1169.9696846367847,2.6896253620814647,297,1861.9384804535443,4.340963264546111,183,1,1,1,319,2024,4,8,14,249,4,3,4,-90.66036053417974,47.64074554635097,0.9513086165381275,0.33947714281591973,4,287.5518
Fashion,Spring,Sunday,2641.8971656057975,1389.3425842166862,18.587578737806602,266,2718.426900865014,2.5307866377315142,493,0,0,0,196,2024,8,25,32,224,2,1,3,-76.52973525921652,491.0647158288584,0.9718477862197198,0.47411178515795693,8,93.909195
Beauty,Autumn,Saturday,550.6224722690741,226.75599756417537,32.82943363262921,282,521.378785992431,3.2737360817565495,108,1,1,0,115,2024,9,18,35,187,0,0,2,29.24368627664319,180.7662390999179,1.056089137230581,0.5881824498921543,9,146.15204
Sports,Summer,Saturday,2764.45461160013,1431.6240533365174,24.58164072885262,146,2892.5085415786884,2.6820832029575867,33,1,0,0,160,2025,7,28,29,105,4,2,2,-128.05392997855824,679.548300735742,0.9557291091321486,0.48213146733204626,7,45.902878
Electronics,Winter,Sunday,2372.481558509509,1364.1192868192318,33.286498149164736,349,2257.1304641110137,3.2616630345080697,231,0,1,0,155,2024,11,18,43,371,1,3,3,115.3510943984952,789.7160300625424,1.0511051958371964,0.42502428230623296,11,147.80072
Fashion,Summer,Thursday,674.3004536663983,428.99776204183587,19.760466823972223,310,630.4982148603796,4.356406698881677,470,0,0,0,51,2024,1,17,3,328,2,2,4,43.80223880601875,133.24491744064284,1.0694724231942807,0.3637884125552181,1,283.47308
Beauty,Winter,Monday,806.4328227033716,332.31274158228945,4.738468203779274,489,837.1850118812713,3.525020012257662,236,0,0,0,284,2025,2,23,8,248,0,3,1,-30.75218917789971,38.21256288863895,0.9632671527303203,0.5879225990972303,2,181.53773
Electronics,Spring,Friday,9648.578872780992,5010.558380852312,0.5455938334352428,331,10310.060828923719,4.550709116611946,308,1,1,0,73,2024,1,11,2,493,1,1,0,-661.4819561427266,52.64205134402876,0.9358411199391751,0.4806946756700836,1,313.8708
Electronics,Autumn,Thursday,14659.405373642943,8257.050788687999,12.128781868743648,41,14605.281229715492,4.285194641443979,354,0,0,0,328,2025,9,15,35,125,1,0,4,54.12414392745086,1778.0073010240371,1.0037057926565174,0.4367404012488894,9,97.65399
Home,Winter,Tuesday,1622.7845138013872,994.4937264256106,27.9196188599117,54,1632.9729369544898,3.835316941360422,339,0,1,0,341,2024,4,20,15,99,3,3,5,-10.188423153102576,453.07525117101846,0.9937608132244347,0.38716834060980765,4,122.521965
Sports,Winter,Wednesday,1887.3268073738627,1266.911504227987,31.61039615766775,274,1812.8708477600094,4.567232486594221,121,0,0,1,110,2025,10,25,40,224,4,3,6,74.45595961385334,596.591480600741,1.041070746824492,0.32872701257773046,10,263.83505
Fashion,Winter,Sunday,1455.6522365908595,822.3861156071993,11.830113384813178,39,1454.0853769223836,4.7550912068388715,211,1,0,0,286,2025,8,6,29,125,2,3,3,1.5668596684758995,172.20531007726765,1.001077556856938,0.4350394311671384,8,99.525856
Beauty,Winter,Friday,550.5731038242288,290.61250930512625,19.826156835329883,93,510.04905121534955,4.118071089298044,404,1,1,0,221,2025,5,12,18,92,0,3,0,40.52405260887929,109.15748705733525,1.079451285150552,0.4721636286143308,5,92.02351
Home,Autumn,Saturday,3450.1524100880633,2213.9443142878963,16.844756177363266,175,3764.6895772127054,3.9609769795354905,189,0,1,0,9,2025,5,23,20,156,3,0,2,-314.5371671246421,581.1697612267566,0.9164507031260944,0.3583053583909974,5,179.60846
Sports,Autumn,Wednesday,1750.523820675226,818.9365680181252,16.420911374057113,325,1855.681516479117,4.243358166492474,485,0,0,0,82,2025,5,7,18,239,4,0,6,-105.15769580389087,287.4519651748373,0.943332034689114,0.5321762786968312,5,313.9354
Home,Spring,Monday,3400.7614240594166,2309.5234865190664,9.25394852800602,10,3515.0086851644714,2.8153893188393133,142,1,0,0,320,2025,11,8,42,60,3,1,1,-114.2472611050548,314.704711742743,0.967497303324669,0.32088047394920244,11,63.459126
Sports,Autumn,Tuesday,1376.5466716917103,736.4766853271651,5.454844201178335,258,1387.0619387356146,3.717699975426754,407,1,1,0,294,2025,5,4,17,216,4,0,5,-10.51526704390426,75.08847629728864,0.992419035696784,0.46498240817213243,5,194.17026
Sports,Winter,Saturday,2078.617408996264,1374.3954179962761,7.867542329248525,270,2200.078979583234,3.783206643198525,489,0,1,0,22,2024,3,3,9,199,4,3,2,-121.46157058696963,163.53610451591004,0.9447921771381232,0.3387934633627682,3,173.62636
Fashion,Spring,Sunday,829.5785665620404,384.37509366222304,2.213295486533844,72,828.7087102281931,3.541878982400405,327,0,0,1,99,2025,6,3,21,97,2,1,3,0.869856333847224,18.3610249709698,1.001049652698362,0.5366622172325888,6,122.44935
Sports,Spring,Friday,3282.1581790008336,1363.3696293901726,7.925229672943082,492,3150.854724327999,3.2473529436880506,168,1,0,0,170,2024,1,10,2,325,4,1,0,131.3034546728345,260.1185739151024,1.0416723289902992,0.5846118453056353,1,63.915752
Home,Spring,Sunday,2335.516048742869,1243.9708419241294,0.36803590501517824,173,2176.875763875907,4.498631655145184,392,0,1,0,190,2024,8,24,32,185,3,1,3,158.6402848669618,8.595537626765548,1.0728752129540475,0.467367889596084,8,168.55125
Sports,Winter,Wednesday,2069.763419067371,1072.9067709540957,25.09033602543913,330,2130.856869644071,3.919040734080741,79,0,0,0,106,2024,4,28,17,223,4,3,6,-61.09345057669998,519.3105967756213,0.9713291627199228,0.48162830540432294,4,207.95775
Fashion,Summer,Friday,1789.372261900001,802.3727872828752,12.655016295507316,343,1943.0527652392386,3.982693512534686,237,1,1,0,320,2025,6,15,23,381,2,2,0,-153.6805033392377,226.44535133073296,0.9209077045726467,0.551589792483485,6,297.1785
Fashion,Winter,Thursday,1879.7911383097244,1206.129821861772,38.925788457076344,210,1749.5661835902395,4.797206049886639,421,0,0,0,265,2024,2,13,6,246,2,3,4,130.2249547194849,731.7235219333107,1.0744327113434793,0.3583703012100041,2,201.41943
Home,Autumn,Monday,3213.3278497117217,1433.6903948308336,7.748682031051914,231,3007.6864642630326,3.663270151320188,288,1,0,0,351,2025,2,19,7,211,3,0,1,205.6413854486891,248.99055768939905,1.0683719489687822,0.5538300285918678,2,119.50687
Electronics,Autumn,Thursday,3940.243106639161,1893.0989038209275,13.833142812383755,161,3887.9214328030594,3.5278545297524384,484,0,0,0,168,2024,8,8,30,197,1,0,4,52.32167383610158,545.0594560965015,1.0134574925806512,0.519547689676526,8,130.6909
Electronics,Winter,Thursday,6693.971442433483,3497.845576208678,14.31364634566133,141,7104.846536568654,4.752905187107463,381,1,0,0,344,2025,1,18,3,274,1,3,4,-410.8750941351709,958.1513987494933,0.9421697439880796,0.4774633255774552,1,143.0788
Sports,Winter,Sunday,3071.1219288167013,1280.670526974472,0.3380598424984216,123,2944.5442435994382,2.7564824341991248,259,0,0,0,113,2025,8,5,29,111,4,3,3,126.57768521726302,10.382229955492226,1.0429871907995287,0.5829958703502494,8,34.613453
Beauty,Spring,Wednesday,534.6727042260663,276.7322458416205,33.56831812157836,471,508.35749581771444,3.8358337839859282,468,1,1,0,328,2024,10,21,40,326,0,1,6,26.315208408351907,179.48063426385167,1.0517651625575477,0.48242683111682727,10,399.47784
Sports,Winter,Monday,3121.7747072001434,1429.8683512160974,1.2797784057729888,226,3196.6762540811987,3.2836502965798093,13,0,0,0,306,2025,10,7,38,158,4,3,1,-74.90154688105531,39.951798579630385,0.9765689294355572,0.5419693971130551,10,24.803675
Home,Spring,Friday,2824.1346985205055,1349.7907774109538,37.60719338916965,205,2844.250886774814,4.004875383175285,207,0,1,0,148,2024,1,5,1,178,3,1,0,-20.116188254308327,1062.0777976432498,0.9929274212947091,0.5220515586179102,1,188.03865
Home,Autumn,Friday,3626.3624369083336,2424.9738854648263,35.68297404374483,290,3307.4023667297274,4.200375454305009,394,0,0,0,337,2025,9,25,36,246,3,0,0,318.9600701786062,1293.9939670941133,1.096438242104176,0.3312930167200151,9,281.4293
Home,Spring,Tuesday,1695.1020300427508,794.999675789173,21.420876643438543,211,1553.2185922314943,4.239313512598832,383,1,1,0,220,2025,1,19,3,226,3,1,5,141.8834378112565,363.10571483588024,1.0913480166416332,0.5310018738110278,1,199.88977
Home,Winter,Saturday,2069.0770283772385,976.934324599518,21.743822996451684,492,2128.2580027892527,4.518367357328934,309,0,0,0,33,2024,4,25,16,377,3,3,2,-59.180974412014166,449.89644671058915,0.9721927631262504,0.5278405244459554,4,442.89526
Home,Autumn,Tuesday,2925.4190059967877,1895.1432009068037,26.151116918246252,144,2905.013388814018,3.6232308712323937,95,0,0,0,220,2025,9,17,35,123,3,0,5,20.405617182769674,765.0297446068173,1.0070242764667947,0.3521805946355144,9,117.299
Fashion,Summer,Tuesday,2097.148081459117,1357.494720253328,15.482000477395479,243,2294.6898642095534,3.6668451025039026,385,0,0,0,319,2024,1,19,3,241,2,2,5,-197.5417827504366,324.6804759831906,0.9139135157950927,0.3526948658251952,1,183.12692
Electronics,Spring,Friday,7160.8981086971635,3200.170213450771,25.88889133591422,150,7416.587156985155,4.168621550046239,336,0,0,1,185,2024,9,4,33,224,1,1,0,-255.68904828799168,1853.8771300361452,0.9655247025517423,0.5531049087873418,9,166.16765
Home,Autumn,Sunday,3140.479107464102,1595.810438636794,1.7907355475394748,205,2832.7584217227713,4.4212511853142855,154,1,1,0,193,2024,8,22,32,219,3,0,3,307.7206857413307,56.2376757404101,1.1086293428276837,0.4918576484575339,8,212.0755
Beauty,Spring,Thursday,1171.2708252291325,563.6075360721275,2.1619050939890627,52,1166.8243953397389,2.889787328003152,364,1,0,0,361,2025,5,26,20,67,0,1,4,4.446429889393585,25.321763635036348,1.0038107104266525,0.5188068174054703,5,39.523605
Beauty,Autumn,Wednesday,581.2296348066727,405.5672402748003,18.289216784781775,66,571.2845557114157,4.019884822275775,180,0,0,0,180,2024,6,24,24,63,0,0,6,9.945079095257029,106.30234792718781,1.0174082757810117,0.302225461353671,6,92.73623
Beauty,Autumn,Thursday,656.2015079305993,457.06160718496915,21.9848920442414,429,604.5865163065406,3.523328972200275,489,0,0,0,355,2024,5,7,18,220,0,0,4,51.61499162405869,144.2651931112264,1.0853723829955357,0.3034737018109557,5,291.86844
Beauty,Spring,Thursday,1477.2799325664473,942.7194395299671,35.51270561343276,151,1602.3195166702062,3.8610067992690524,409,1,0,0,6,2024,4,24,16,122,0,1,4,-125.0395841037589,524.6220735386404,0.9219633894470657,0.3618545688275881,4,142.95224
Fashion,Summer,Monday,2067.759368476295,1185.533529789018,4.18642535631585,219,2193.897362709767,3.5503179426985922,37,1,0,0,9,2024,12,22,48,288,2,2,1,-126.137994233472,86.56520250948812,0.9425050613681972,0.42665788492467466,12,154.78722
Beauty,Autumn,Friday,1366.1015453778346,665.0617514844749,32.905917087755576,81,1292.3555338524966,3.2940773755954003,469,1,0,0,357,2025,10,6,37,82,0,0,0,73.74601152533796,449.52824185657784,1.0570632535657598,0.5131681435141536,10,82.02464
Home,Autumn,Wednesday,2253.9943769503966,1320.4282032076308,8.401893491682785,233,2143.9907774632793,3.0870337160237438,188,0,0,0,61,2025,12,14,47,193,3,0,6,110.0035994871173,189.3782068598913,1.0513078697182041,0.4141830091900494,12,62.63938
Sports,Autumn,Sunday,2292.452380021524,1210.9786537404684,15.763345940401274,36,2077.8871145265375,3.6942831895208004,161,0,1,1,163,2024,4,22,16,57,4,0,3,214.5652654949863,361.36719918175527,1.1032612715074643,0.4717540637729197,4,117.64854
Beauty,Summer,Monday,830.2846675020844,472.65577489383884,12.664097393096515,137,796.52819087715,4.050884054229127,57,0,0,0,99,2024,10,19,39,117,0,2,1,33.75647662493441,105.14805893241154,1.0423795127549236,0.43073045499463924,10,130.3105
Fashion,Summer,Saturday,2478.7352352324997,1141.3547415320504,16.00621091461596,115,2520.686346266438,3.3778945399483886,300,0,0,1,148,2024,8,26,32,145,2,2,2,-41.951111033938105,396.75158976621594,0.9833572665254149,0.5395414865981062,8,86.03769
Fashion,Winter,Sunday,2659.031033319899,1613.3040501262014,6.019819922903422,174,2616.9350559654395,4.632868376806812,206,1,1,0,58,2024,8,20,31,256,2,3,3,42.09597735445959,160.06887989997603,1.0160859847318333,0.3932737038755312,8,197.20753
Beauty,Spring,Tuesday,1323.2732126800302,750.106958481786,20.1428029761422,224,1447.4638496888301,5.0,278,0,1,0,215,2024,9,11,34,171,0,1,5,-124.19063700879997,266.5443160662056,0.9142012168141553,0.43314279221099655,9,232.19135
Sports,Summer,Sunday,3360.598434129784,1360.5722826313017,32.06570359325469,80,3062.231176519451,4.08918758468876,179,0,1,1,316,2024,3,22,12,95,4,2,3,298.3672576103331,1077.599532847615,1.097434596022061,0.5951398807981598,3,86.03386
Beauty,Spring,Sunday,1318.3804247795351,543.2276557391535,17.661360415155876,213,1342.4883711249229,3.771135132817321,248,1,0,0,182,2025,10,7,38,157,0,1,3,-24.107946345387745,232.84391846317672,0.9820423425156475,0.58795834227439,10,199.64468
Fashion,Winter,Thursday,2563.313759180154,1788.1390312493495,19.624543035927964,162,2747.0056629593264,3.161416081702733,273,0,0,0,35,2024,8,3,29,189,2,3,4,-183.6919037791722,503.03861181617225,0.9331301328366093,0.30241117582840704,8,71.63608
Electronics,Spring,Sunday,5822.877008298112,2696.548529063745,33.95070341125257,76,5800.448348632067,4.059040661857585,415,1,1,0,303,2024,3,20,11,172,1,1,3,22.42865966604495,1976.9077030893086,1.0038667113847044,0.536904433114262,3,104.22736
Home,Summer,Tuesday,3230.3918334543737,1537.369000989038,28.24232458552123,99,2909.266799769559,4.834023013357809,450,0,0,0,46,2024,2,22,8,117,3,2,5,321.12503368481475,912.3377469883548,1.1103800564837336,0.524092097723924,2,87.775856
Fashion,Spring,Tuesday,2510.9591238202374,1081.853713056637,19.61817634079139,269,2381.7961396914184,5.0,78,0,0,0,87,2024,2,17,7,301,2,1,5,129.16298412881906,492.60438875624465,1.0542292356496779,0.5691472223527569,2,250.19426
Beauty,Summer,Friday,625.9551963793583,434.2535797391913,10.307825927567187,371,603.8926512905796,4.777309058940683,100,0,0,0,4,2024,9,11,34,224,0,2,0,22.062545088778734,64.5223720273456,1.0365338856858564,0.3062545334698153,9,346.64874
Home,Spring,Sunday,2930.1915863256154,1916.5391804067574,35.397069873798664,237,3203.282215770882,4.390316739814276,365,0,0,0,266,2024,4,15,15,190,3,1,3,-273.0906294452666,1037.2019632478475,0.9147466220426207,0.34593383267131417,4,241.49614
Beauty,Summer,Thursday,824.329377351518,497.02537934982917,23.080816067622333,88,892.2167399571354,4.087135359033014,177,0,1,0,107,2025,5,7,18,102,0,2,4,-67.88736260561734,190.26194737788032,0.9239115793670506,0.39705487514381876,5,95.18079
Beauty,Summer,Sunday,1094.2418273085973,635.694357798859,8.845904404427735,105,1192.5420581650174,3.0659323783837307,391,0,0,0,75,2025,2,15,7,82,0,2,3,-98.30023085642006,96.79558599698173,0.9175708477672677,0.4190549639631159,2,28.312017
Electronics,Spring,Saturday,10872.92197399038,6225.919408531846,10.764790105520415,358,11581.311232397731,3.730194916518903,410,0,1,0,40,2024,9,27,36,396,1,1,2,-708.389258407351,1170.4472288370714,0.9388334149568753,0.4273922480612704,9,314.84027
Home,Winter,Saturday,2127.3245713127444,1027.022966786664,32.12532355744984,339,2064.205887226862,3.648885303770212,159,1,0,0,127,2025,7,17,27,243,3,3,2,63.11868408588225,683.4099016513518,1.0305777076194074,0.517223191685836,7,247.51549
Home,Autumn,Thursday,3240.9467653953025,1516.3797761932094,1.7658224834982184,478,3504.0315408638826,3.7347571752149222,187,0,1,0,183,2024,3,11,10,352,3,0,4,-263.0847754685801,57.22936666155851,0.9249194042917436,0.5321182709990442,3,277.7291
Electronics,Winter,Friday,11000.605980007384,5170.283125253409,39.6836874811528,391,12060.370271304984,3.2964114510212386,327,0,0,0,119,2025,6,28,25,387,1,3,0,-1059.7642912976007,4365.446098139137,0.9121283785275582,0.530000153205202,6,110.8667
Fashion,Spring,Friday,1994.4598654020758,1244.789232191724,5.214067188591671,255,1934.6545153340746,4.330503377905464,293,0,0,0,73,2024,7,12,26,239,2,1,0,59.80535006800119,103.99247743155925,1.0309126769632428,0.37587651986129134,7,237.41994
Beauty,Winter,Tuesday,718.7138889065392,300.4101804253933,31.842741015877497,281,684.2955383342695,3.6082946446150697,262,0,0,1,40,2024,12,13,46,207,0,3,5,34.418350572269674,228.85820228965076,1.0502974937642466,0.5820170097416075,12,279.83582
Sports,Summer,Tuesday,1479.8238546831049,860.9601722832259,15.791012670867314,412,1493.7094245295907,3.55147871499955,79,0,1,0,204,2024,6,26,24,266,4,2,5,-13.88556984648585,233.67917239952618,0.9907039685105697,0.4182009098186924,6,304.95428
Beauty,Autumn,Monday,1349.4464062257355,557.9948021026119,19.688647331498675,166,1265.0121363471405,3.298781363052254,178,0,1,0,96,2025,10,11,38,97,0,0,1,84.43426987859493,265.6877438493681,1.0667458180459897,0.5865009536293726,10,104.47229
Beauty,Spring,Thursday,1234.1512590416462,620.0321546067524,35.22602309858311,125,1118.7887779222692,3.9626099917920588,334,0,0,1,279,2025,11,11,42,90,0,1,4,115.36248111937698,434.74240758146465,1.1031137274487322,0.4976044062149844,11,151.94739
Fashion,Spring,Sunday,1678.8359953269735,1139.3552521959728,16.516447583568528,444,1828.531478908594,4.847742168239057,235,0,0,0,143,2024,10,25,40,452,2,1,3,-149.69548358162046,277.28406718226057,0.9181334938401114,0.32134213504633036,10,428.8643
Beauty,Spring,Wednesday,831.9715047358454,448.9327226359779,21.49975014692938,27,902.812319655741,3.7928541923726233,251,0,1,0,115,2024,6,26,24,70,0,1,6,-70.84081491989559,178.8717948118555,0.9215331765223269,0.4603989198181541,6,147.58133
Electronics,Autumn,Thursday,2177.8713918888543,924.4620121295276,1.9719864963667977,451,2030.932087677768,3.997218383926402,165,1,1,0,133,2025,8,9,30,500,1,0,4,146.9393042110862,42.94732975628383,1.072350673418677,0.5755203839985485,8,299.5179
Electronics,Summer,Monday,5361.690684752192,2189.476803948826,0.09389895469812615,181,5262.757033029301,5.0,190,0,0,0,168,2024,8,11,30,257,1,2,1,98.93365172289123,5.034571507129111,1.0187988256159233,0.5916443277536777,8,189.03021
Home,Spring,Tuesday,2790.911069438263,1473.3763959716855,9.791994920069037,25,2975.6896516580173,4.642409777475903,395,0,1,1,245,2024,5,25,20,72,3,1,5,-184.7785822197543,273.2858701430392,0.9379039470339933,0.47208049295951326,5,93.22245
