category,season,day_of_week,price,cost_price,discount_percent,stock_available,competitor_price,rating,review_count,is_promoted,is_weekend,is_holiday,days_since_launch,month,year,month_num,day,week_of_year,category_encoded,season_encoded,day_of_week_encoded,price_difference,discount_value,price_ratio,profit_margin,predicted_demand
Fashion,Summer,Sunday,3390.81,984.85,3.87,323,3871.04,4.66,4,0,0,0,576,2,2023,2,9,6,2,2,3,-480.23,131.224347,0.8759428990658841,0.7095531746101964,333.48926
Sports,Autumn,Tuesday,1584.59,3211.08,0.25,191,14269.64,3.86,36,0,0,0,86,10,2024,10,12,38,4,0,5,-12685.05,3.961475,0.11104624923964444,-1.0264421711609943,136.39926
Fashion,Summer,Sunday,12999.55,8159.62,26.96,171,2651.11,3.79,3,0,1,0,3,3,2024,3,10,10,2,2,3,10348.439999999999,3504.67868,4.903436673695169,0.37231519552599895,145.14966
Fashion,Autumn,Saturday,2761.85,7053.16,3.04,262,2106.7,3.28,75,0,0,0,367,12,2024,12,27,48,2,0,2,655.1500000000001,83.96024,1.3109840034176674,-1.5537809801401232,96.79428
Fashion,Spring,Saturday,10093.02,7053.16,24.05,132,1496.86,4.36,44,0,0,0,791,5,2024,5,14,19,2,1,2,8596.16,2427.3713100000004,6.742794917360341,0.3011843828705383,134.62596
Electronics,Summer,Monday,3225.4,1398.44,6.11,194,3752.26,3.24,93,0,0,0,878,1,2023,1,5,1,1,2,1,-526.8600000000001,197.07194,0.8595886212575887,0.5664289700502263,36.111824
Fashion,Spring,Wednesday,3346.85,8329.16,17.76,197,4906.32,3.98,77,1,1,0,78,1,2024,1,1,1,2,1,6,-1559.4699999999998,594.40056,0.6821507769570676,-1.4886564979010113,185.94412
Beauty,Spring,Wednesday,3422.8,1134.9,9.05,130,2814.86,4.71,69,0,0,1,447,1,2024,1,5,1,0,1,6,607.94,309.76340000000005,1.2159752172399338,0.6684293560827392,134.7649
Fashion,Autumn,Saturday,5532.86,2327.83,8.36,391,6541.7,4.32,37,0,0,0,572,1,2023,1,16,3,2,0,2,-1008.8400000000001,462.54709599999995,0.8457832062002232,0.5792718413261857,365.57382
Electronics,Autumn,Friday,13936.21,1398.44,2.56,405,3350.08,4.43,104,1,0,0,0,6,2024,6,5,21,1,0,0,10586.13,356.766976,4.159963344158945,0.8996542101475221,372.9643
Electronics,Summer,Wednesday,14198.0,7053.16,21.9,530,1797.82,4.2,27,1,1,0,724,7,2024,7,5,25,1,2,6,12400.18,3109.3619999999996,7.897342336830161,0.5032286237498239,510.72894
Electronics,Autumn,Wednesday,10968.37,2048.13,1.57,459,15407.73,4.42,108,0,0,0,130,1,2024,1,18,3,1,0,6,-4439.359999999999,172.20340900000002,0.71187449416624,0.8132694283653816,406.34048
Electronics,Autumn,Saturday,652.79,2065.59,3.92,124,1129.21,4.1,36,0,0,0,71,3,2024,3,6,9,1,0,2,-476.4200000000001,25.589367999999997,0.5780944199927383,-2.1642488395961954,132.44073
Fashion,Winter,Saturday,1318.65,2327.83,39.77,272,7561.65,3.9,123,0,1,0,245,2,2024,2,21,8,2,3,2,-6243.0,524.4271050000001,0.17438654261966635,-0.7653130095173092,261.15533
Fashion,Spring,Tuesday,6114.03,1447.92,7.91,314,1632.57,4.26,18,0,0,0,178,10,2023,10,18,39,2,1,5,4481.46,483.619773,3.7450339035998454,0.7631807498491175,303.74753
Fashion,Spring,Sunday,2533.87,4255.68,8.26,388,14948.55,4.63,10,0,1,0,812,9,2023,9,28,37,2,1,3,-12414.68,209.29766199999997,0.16950607249532562,-0.6795178916045419,383.13806
Electronics,Autumn,Thursday,1836.48,6921.66,5.32,336,6524.06,4.29,58,0,1,0,549,8,2023,8,10,30,1,0,4,-4687.58,97.700736,0.28149342587284604,-2.768981965499216,328.11234
Electronics,Summer,Sunday,7141.17,1569.81,6.25,165,2526.88,3.55,101,0,0,0,77,11,2023,11,15,43,1,2,3,4614.29,446.323125,2.826081966694105,0.7801746772587685,146.36368
Home,Winter,Monday,5743.11,4255.68,6.26,410,1287.74,4.16,101,1,0,0,473,10,2023,10,24,40,3,3,1,4455.37,359.518686,4.459836612980881,0.25899382042133956,391.29272
Fashion,Autumn,Wednesday,3430.68,844.1,5.08,295,3720.78,3.84,9,1,0,1,214,8,2024,8,22,32,2,0,6,-290.10000000000036,174.27854399999998,0.9220324770612612,0.7539554840439796,218.7075
Fashion,Autumn,Thursday,14569.33,1485.34,33.98,330,1602.67,4.23,84,0,0,0,192,6,2024,6,11,22,2,0,4,12966.66,4950.658334,9.090661209107301,0.8980502191933328,318.5688
Electronics,Autumn,Friday,1661.31,5324.06,28.15,338,6143.77,3.45,65,1,0,0,761,6,2024,6,26,24,1,0,0,-4482.460000000001,467.65876499999996,0.2704056304191075,-2.204736021573337,116.66796
Fashion,Spring,Tuesday,14356.92,2317.76,13.47,404,4362.95,3.83,74,0,0,0,646,12,2024,12,28,49,2,1,5,9993.970000000001,1933.8771240000003,3.29064509105078,0.838561474188057,320.68512
Electronics,Spring,Monday,8192.17,7053.16,28.32,362,2769.4,3.14,21,0,0,0,197,1,2024,1,27,4,1,1,1,5422.77,2320.022544,2.95810283815989,0.13903642136332622,93.814354
Fashion,Winter,Thursday,12561.78,6813.39,5.37,141,2555.67,4.28,75,0,0,0,108,6,2024,6,19,23,2,3,4,10006.11,674.567586,4.915259012313797,0.4576095107540492,141.79002
Fashion,Spring,Friday,11902.61,5324.06,2.2,176,5030.94,4.35,102,1,0,0,624,7,2024,7,25,28,2,1,0,6871.670000000001,261.85742000000005,2.3658819226625645,0.5526981057095881,177.78181
Home,Autumn,Thursday,7231.77,2317.76,0.19,550,5667.61,4.4,115,1,0,0,527,4,2024,4,13,14,3,0,4,1564.1600000000008,13.740363,1.2759822923595663,0.6795030815415867,532.2817
Fashion,Autumn,Monday,1041.41,1596.71,21.53,117,2799.82,4.23,12,0,1,0,433,12,2024,12,27,48,2,0,1,-1758.41,224.21557300000003,0.37195605431777756,-0.5332193852565271,134.01443
Electronics,Autumn,Thursday,1336.96,4255.68,2.1,164,5667.86,3.83,126,1,0,0,418,12,2024,12,27,48,1,0,4,-4330.9,28.07616,0.23588444315844076,-2.183101962661561,169.41805
Beauty,Winter,Tuesday,1533.84,6813.39,34.68,247,12722.32,3.85,11,0,1,0,606,1,2024,1,20,3,0,3,5,-11188.48,531.935712,0.12056291619767463,-3.442047410420905,212.43831
Home,Autumn,Sunday,14201.76,864.42,31.87,414,2741.69,4.22,18,1,0,0,726,6,2024,6,3,21,3,0,3,11460.07,4526.100912,5.17992916777608,0.9391328962044141,399.01196
Electronics,Winter,Wednesday,1089.54,4255.68,5.67,272,6330.0,4.02,29,1,0,0,581,11,2024,11,16,43,1,3,6,-5240.46,61.776917999999995,0.17212322274881517,-2.9059419571562315,260.87494
Electronics,Autumn,Wednesday,1369.63,916.79,6.64,264,11922.69,4.39,1,0,1,1,367,7,2023,7,7,26,1,0,6,-10553.060000000001,90.943432,0.11487592145732213,0.33062944006775563,271.48492
Home,Spring,Monday,5261.34,8471.94,7.36,252,1243.41,4.67,18,0,0,0,333,9,2024,9,12,34,3,1,1,4017.9300000000003,387.234624,4.231379834487417,-0.6102247716361232,234.33998
Fashion,Summer,Thursday,1269.22,8645.14,4.55,261,3444.17,4.34,75,0,0,0,25,7,2023,7,15,27,2,2,4,-2174.95,57.74951,0.3685125879384583,-5.811380217771544,249.0694
Electronics,Winter,Sunday,3276.95,984.85,27.86,241,5479.91,3.94,25,0,0,0,589,3,2024,3,8,10,1,3,3,-2202.96,912.95827,0.597993397701787,0.6994613894017303,189.91098
Electronics,Winter,Thursday,2204.99,2989.92,18.03,293,11740.8,4.23,24,0,0,1,237,9,2024,9,23,36,1,3,4,-9535.81,397.55969699999997,0.18780577132733714,-0.3559789386799942,292.21942
Fashion,Winter,Wednesday,1734.23,6813.39,1.16,296,3102.06,3.49,94,1,0,0,409,6,2024,6,17,23,2,3,6,-1367.83,20.117068,0.5590575295126464,-2.928769540372384,95.26661
Fashion,Summer,Friday,2474.4,1642.22,6.19,611,8975.31,4.07,36,0,0,0,371,1,2023,1,1,1,2,2,0,-6500.91,153.16536000000002,0.2756896419176608,0.3363158745554478,559.8819
Fashion,Autumn,Saturday,1127.52,2037.97,6.46,191,5757.18,4.61,49,0,0,0,557,7,2023,7,21,28,2,0,2,-4629.66,72.83779200000001,0.19584588288016005,-0.8074801333900952,193.2244
Electronics,Autumn,Tuesday,1344.69,836.53,3.74,367,10425.8,4.41,133,0,0,0,424,6,2024,6,8,22,1,0,5,-9081.109999999999,50.29140600000001,0.12897715283239658,0.37790122630494766,361.7241
Electronics,Summer,Friday,5412.5,2317.76,7.99,256,3628.53,3.55,76,0,0,0,730,1,2024,1,14,3,1,2,0,1783.9699999999998,432.45875,1.491650888927472,0.5717764434180138,121.271164
Electronics,Winter,Tuesday,1059.76,3822.73,3.96,205,7908.69,4.41,38,0,0,0,750,10,2024,10,10,38,1,3,5,-6848.929999999999,41.96649599999999,0.13399943606336828,-2.6071657733826528,205.6028
Beauty,Spring,Tuesday,7510.41,637.86,8.88,250,2789.94,4.65,54,1,0,0,886,10,2024,10,27,40,0,1,5,4720.469999999999,666.924408,2.6919611174433857,0.9150698830023927,246.47224
Fashion,Spring,Wednesday,1296.55,7053.16,5.32,306,3108.57,4.27,69,1,0,0,728,11,2023,11,19,43,2,1,6,-1812.0200000000002,68.97646,0.4170888865298191,-4.4399444680112605,295.94586
Electronics,Autumn,Saturday,2198.51,8159.62,2.18,350,9904.48,4.24,103,1,0,0,465,10,2023,10,8,38,1,0,2,-7705.969999999999,47.927518000000006,0.22197126956690308,-2.71143183337806,349.64304
Electronics,Winter,Wednesday,5900.45,6921.66,19.38,279,1406.77,3.96,84,0,0,0,160,8,2024,8,19,31,1,3,6,4493.68,1143.50721,4.1943245875303,-0.1730732401765967,191.79953
Electronics,Autumn,Friday,7001.99,5324.06,33.38,222,12233.21,3.58,27,0,1,0,23,8,2023,8,4,29,1,0,0,-5231.219999999999,2337.264262,0.5723755253118356,0.23963616057720727,217.28908
Electronics,Spring,Saturday,5722.63,916.79,9.77,180,2913.5,4.47,12,0,1,0,42,1,2023,1,10,2,1,1,2,2809.13,559.100951,1.9641771065728506,0.8397956883460926,166.43355
Home,Autumn,Monday,3272.57,2317.76,7.85,135,2608.33,4.14,25,0,0,0,603,2,2024,2,23,8,3,0,1,664.2400000000002,256.896745,1.254661028320803,0.29176152076196993,122.9341
Home,Autumn,Friday,6756.6,836.53,9.82,400,14982.63,4.43,73,0,1,0,62,10,2024,10,3,37,3,0,0,-8226.029999999999,663.4981200000001,0.4509622142440947,0.8761906876239529,390.35345
Fashion,Summer,Thursday,2555.0,836.53,27.31,331,7037.27,3.7,98,0,0,0,848,12,2024,12,4,45,2,2,4,-4482.27,697.7705,0.36306692794222756,0.6725909980430529,331.0056
Home,Winter,Thursday,5780.43,1569.81,8.02,351,1233.92,3.75,97,0,1,0,608,10,2023,10,16,39,3,3,4,4546.51,463.590486,4.684606781639004,0.7284267779386656,273.46664
Fashion,Summer,Sunday,6376.66,2989.92,1.77,183,6897.26,3.74,29,0,0,0,416,8,2024,8,24,32,2,2,3,-520.6000000000004,112.866882,0.9245207517187984,0.53111503514379,139.84534
Sports,Autumn,Saturday,8223.82,1447.92,14.22,265,1186.41,3.49,131,0,0,0,78,8,2023,8,4,29,4,0,2,7037.41,1169.4272039999998,6.931684662131977,0.8239358351714896,86.91836
Fashion,Autumn,Sunday,1273.61,3462.44,9.5,233,1619.1,3.83,38,0,1,1,597,4,2024,4,25,16,2,0,3,-345.49,120.99295,0.7866160212463714,-1.7186030260440794,194.78996
Home,Autumn,Tuesday,5764.19,4230.83,6.32,528,11520.05,4.64,9,0,0,0,388,10,2024,10,20,39,3,0,5,-5755.86,364.296808,0.5003615435696893,0.26601482602065507,517.6852
Home,Spring,Monday,2536.43,1044.35,23.44,190,1386.83,4.56,3,0,1,0,1036,8,2023,8,20,31,3,1,1,1149.6,594.5391920000001,1.8289408218743466,0.5882598770713168,183.40039
Fashion,Autumn,Tuesday,12552.26,2048.13,4.14,244,7784.54,4.08,52,0,0,0,356,11,2023,11,13,42,2,0,5,4767.72,519.663564,1.612460081135173,0.8368317737204297,248.64923
Electronics,Spring,Sunday,1299.57,836.53,20.71,453,16521.45,3.93,78,0,0,0,881,8,2023,8,21,32,1,1,3,-15221.880000000001,269.140947,0.07865956075283949,0.3563024692782997,349.49973
Electronics,Spring,Friday,10978.33,4230.83,8.48,131,9740.46,3.86,68,0,0,0,349,7,2023,7,17,27,1,1,0,1237.8700000000008,930.962384,1.1270853737913815,0.614619892096521,116.386826
Home,Summer,Thursday,9746.05,1630.33,8.26,456,9328.57,4.28,67,0,0,1,565,3,2023,3,23,12,3,2,4,417.47999999999956,805.0237299999999,1.0447528399315222,0.8327188963734026,453.45892
Sports,Spring,Wednesday,1567.14,5645.44,16.35,535,4414.17,4.61,6,0,0,0,168,11,2023,11,25,44,4,1,6,-2847.0299999999997,256.22739,0.35502484045698285,-2.6023839605906294,522.10516
Fashion,Autumn,Wednesday,2500.29,2828.64,9.0,418,5432.95,4.24,90,0,0,0,443,2,2024,2,16,7,2,0,6,-2932.66,225.02609999999999,0.4602085423204705,-0.13132476632710602,410.1502
Electronics,Autumn,Saturday,898.92,2989.92,4.08,452,1781.59,3.64,133,1,1,0,548,2,2023,2,28,9,1,0,2,-882.67,36.675936,0.5045605330070331,-2.326124682952877,367.55292
Home,Winter,Monday,1320.63,1068.5,1.53,378,6373.75,4.09,110,0,0,1,735,12,2023,12,25,48,3,3,1,-5053.12,20.205639,0.20719827417140618,0.1909164565396819,373.2387
Sports,Spring,Monday,2208.18,873.91,11.08,222,836.21,4.37,85,0,0,0,91,9,2024,9,17,35,4,1,1,1371.9699999999998,244.66634399999998,2.6407003025555777,0.6042396906049327,210.547
Fashion,Autumn,Friday,1425.59,3462.44,0.3,362,10858.55,4.28,70,0,1,0,370,10,2023,10,6,37,2,0,0,-9432.96,4.27677,0.13128732657675288,-1.4287768573011879,365.1951
Fashion,Autumn,Thursday,3316.86,3462.44,36.97,428,3660.06,4.1,31,0,0,0,329,11,2023,11,3,41,2,0,4,-343.1999999999998,1226.243142,0.9062310453926985,-0.04389090887164364,421.81305
Electronics,Spring,Thursday,4828.7,1630.33,4.88,334,2679.51,4.06,59,0,0,0,464,3,2024,3,20,11,1,1,4,2149.1899999999996,235.64055999999997,1.8020832167075322,0.6623666825439559,330.2852
Fashion,Spring,Saturday,13301.63,778.97,27.86,570,2216.73,3.48,35,1,0,0,502,1,2024,1,24,4,2,1,2,11084.9,3705.8341179999998,6.000563893663188,0.9414380042145212,131.49237
Home,Summer,Thursday,1145.07,4255.68,7.86,278,1846.18,4.3,83,0,0,0,672,8,2024,8,4,29,3,2,4,-701.1100000000001,90.00250199999999,0.6202374633026032,-2.716523880636119,271.2976
Electronics,Winter,Saturday,4540.86,2317.76,9.45,616,13925.29,4.31,27,0,0,0,230,8,2023,8,8,30,1,3,2,-9384.43,429.11126999999993,0.3260872843581713,0.4895768642944287,606.3692
Electronics,Winter,Sunday,12409.49,873.91,8.21,229,1566.06,4.44,1,0,0,0,389,7,2024,7,20,27,1,3,3,10843.43,1018.8191290000001,7.924019513939441,0.9295772831921376,226.5503
Fashion,Spring,Monday,1696.95,836.53,6.1,453,4982.93,3.62,105,1,0,0,178,12,2023,12,9,46,2,1,1,-3285.9800000000005,103.51395,0.34055264673595653,0.507039099560977,439.87262
Fashion,Winter,Friday,11353.54,637.86,9.01,322,1835.51,5.0,84,0,1,0,308,9,2024,9,22,36,2,3,0,9518.03,1022.9539540000001,6.18549612914122,0.9438184037753863,324.4396
Electronics,Winter,Sunday,2709.73,8811.04,0.01,423,2671.72,3.19,64,0,0,0,34,11,2023,11,1,41,1,3,3,38.01000000000022,0.270973,1.0142267902325095,-2.251630236222798,106.25037
Electronics,Autumn,Wednesday,12701.3,512.48,7.94,513,2723.27,4.01,51,1,0,0,24,10,2024,10,13,38,1,0,6,9978.029999999999,1008.48322,4.663988513808766,0.9596513742687757,482.91705
Fashion,Spring,Saturday,3328.49,3822.73,9.77,273,1250.65,4.27,4,0,1,0,767,10,2024,10,26,40,2,1,2,2077.8399999999997,325.193473,2.661408067804741,-0.14848775270467998,271.73538
Electronics,Spring,Friday,1168.7,2037.97,4.77,317,2340.66,4.03,26,0,1,0,566,1,2024,1,2,1,1,1,0,-1171.9599999999998,55.74699,0.49930361521963895,-0.7437922477966972,292.50546
Fashion,Autumn,Sunday,651.26,6921.66,6.06,217,4192.94,3.8,121,0,0,0,5,3,2023,3,23,12,2,0,3,-3541.6799999999994,39.466356,0.15532299532070576,-9.628105518533305,169.6456
Electronics,Spring,Tuesday,3484.07,4230.83,4.32,292,15871.45,4.4,12,0,0,0,410,9,2023,9,10,34,1,1,5,-12387.380000000001,150.51182400000002,0.21951806545715735,-0.21433553286816848,296.0652
Sports,Autumn,Monday,1773.0,8329.16,8.9,247,1668.35,5.0,123,1,0,0,678,8,2024,8,23,32,4,0,1,104.65000000000009,157.79700000000003,1.0627266460874518,-3.6977777777777776,232.82138
Fashion,Summer,Friday,1416.92,2989.92,37.9,268,15047.48,3.9,86,0,1,0,416,6,2024,6,19,23,2,2,0,-13630.56,537.01268,0.09416327517963141,-1.1101544194449933,267.48813
Fashion,Winter,Monday,1122.21,4230.83,12.84,496,11367.94,4.3,44,0,0,0,623,2,2024,2,17,7,2,3,1,-10245.73,144.09176399999998,0.0987170938622125,-2.7700875950134107,474.4047
Fashion,Autumn,Saturday,1356.19,2065.59,9.78,178,9595.03,4.66,85,0,0,1,558,10,2024,10,24,40,2,0,2,-8238.84,132.635382,0.14134296609807367,-0.5230830488353402,188.46898
Sports,Autumn,Friday,3286.77,984.85,0.01,231,1605.56,4.16,106,0,0,0,97,5,2023,5,13,18,4,0,0,1681.21,0.328677,2.047117516629712,0.7003593193317452,218.71237
Electronics,Autumn,Wednesday,8122.36,6813.39,4.88,109,2634.34,4.07,57,0,0,0,274,11,2024,11,26,44,1,0,6,5488.0199999999995,396.37116799999995,3.0832618416757134,0.16115636342146855,107.537674
Electronics,Winter,Sunday,2671.13,4230.83,6.91,191,1565.77,4.24,80,0,0,1,765,7,2024,7,14,27,1,3,3,1105.3600000000001,184.575083,1.7059529816001073,-0.5839101803356631,192.05511
Electronics,Autumn,Monday,3464.12,4230.83,8.88,432,2802.82,3.65,68,0,0,0,429,11,2023,11,27,44,1,0,1,661.2999999999997,307.613856,1.2359409451909147,-0.22132893779661214,291.60947
Home,Autumn,Tuesday,2127.16,8471.94,7.8,334,2500.79,4.08,68,0,0,0,499,11,2023,11,11,42,3,0,5,-373.6300000000001,165.91848,0.8505952119130354,-2.982746948983622,324.71695
Home,Spring,Wednesday,1595.41,2048.13,7.16,285,13824.75,4.15,12,0,0,0,828,10,2024,10,10,38,3,1,6,-12229.34,114.231356,0.11540244850720628,-0.28376404811302425,280.60825
Fashion,Summer,Monday,13563.45,1630.33,3.23,217,3887.5,3.18,67,0,0,0,577,11,2024,11,7,42,2,2,1,9675.95,438.099435,3.4889903536977496,0.8797997559617944,79.329414
Electronics,Spring,Thursday,2552.49,2327.83,24.88,143,1827.96,4.17,90,1,0,0,566,12,2023,12,10,46,1,1,4,724.5299999999997,635.0595119999999,1.3963598765837326,0.08801601573365611,148.49669
Fashion,Winter,Tuesday,11905.84,6813.39,8.79,454,1350.99,4.49,52,1,0,0,636,9,2023,9,24,36,2,3,5,10554.85,1046.523336,8.812678110126647,0.4277270650369902,438.4432
Home,Winter,Tuesday,8917.8,637.86,4.94,165,1211.96,4.18,55,0,1,0,946,6,2024,6,1,21,3,3,5,7705.839999999999,440.53932000000003,7.358163635763556,0.9284733902980555,169.85995
Electronics,Winter,Thursday,10375.16,1044.35,35.34,111,15847.14,3.86,117,1,0,0,510,2,2023,2,14,7,1,3,4,-5471.98,3666.5815440000006,0.6547023626976224,0.8993413113629091,93.59676
Home,Summer,Wednesday,1084.5,3462.44,0.96,115,1118.31,4.19,101,0,0,0,140,9,2023,9,3,33,3,2,6,-33.809999999999945,10.4112,0.9697668803820051,-2.192660212079299,118.03251
Fashion,Winter,Thursday,1651.99,8347.11,3.9,226,3300.6,4.2,112,0,1,0,276,12,2024,12,13,46,2,3,4,-1648.61,64.42761,0.5005120281161001,-4.052760609931053,228.26427
Fashion,Winter,Friday,2665.62,1407.99,18.1,381,4103.69,4.48,37,0,0,0,736,7,2024,7,2,25,2,3,0,-1438.0699999999997,482.47722000000005,0.6495666095635879,0.4717964300988138,372.94876
Electronics,Winter,Tuesday,2303.08,6813.39,4.36,113,2637.9,4.17,126,1,0,0,269,1,2023,1,17,3,1,3,5,-334.82000000000016,100.414288,0.8730732779862769,-1.9583818191291664,109.249054
Fashion,Autumn,Thursday,2183.52,5645.44,4.89,201,3017.6,4.24,50,0,0,0,465,1,2024,1,21,4,2,0,4,-834.0799999999999,106.77412799999999,0.7235949098621421,-1.5854766615373341,197.14954
Fashion,Spring,Thursday,13444.72,1569.81,11.52,158,3840.88,4.52,90,1,1,0,235,8,2024,8,3,29,2,1,4,9603.84,1548.8317439999998,3.5004269854824934,0.8832396658316425,176.1929
Electronics,Autumn,Monday,1899.28,844.1,8.12,637,10901.31,4.18,74,0,0,0,391,11,2024,11,26,44,1,0,1,-9002.029999999999,154.221536,0.1742249325998435,0.5555684259298259,651.3165
Electronics,Autumn,Wednesday,6885.36,3211.08,8.66,257,2604.96,3.84,103,0,1,0,867,3,2024,3,15,11,1,0,6,4280.4,596.272176,2.6431730237700384,0.5336365854508697,201.09355
Fashion,Autumn,Tuesday,2490.12,2048.13,6.34,579,1765.12,4.72,35,0,1,0,181,9,2024,9,8,34,2,0,5,725.0,157.873608,1.4107369470630893,0.17749747000144564,547.7281
Electronics,Autumn,Tuesday,1493.93,8811.04,3.38,239,1875.89,4.36,42,0,0,0,362,6,2023,6,6,21,1,0,5,-381.96000000000004,50.494834,0.7963846494197421,-4.89789347559792,242.18681
Sports,Winter,Monday,5366.79,2989.92,28.81,166,3382.52,4.02,82,0,1,0,225,8,2023,8,26,32,4,3,1,1984.27,1546.1721989999999,1.5866247649681302,0.44288485295679536,158.8759
Electronics,Summer,Monday,1166.51,8471.94,7.17,156,3580.93,4.87,79,0,1,0,74,8,2024,8,9,30,1,2,1,-2414.42,83.638767,0.325756158316415,-6.262638125691165,162.20189
Fashion,Winter,Wednesday,9517.68,1447.92,7.59,184,1498.16,4.55,32,0,0,0,973,12,2024,12,25,48,2,3,6,8019.52,722.3919119999999,6.352912906498638,0.847870489447008,179.6834
Fashion,Autumn,Tuesday,1422.42,917.76,2.0,183,1463.92,4.08,97,0,1,0,260,9,2024,9,11,34,2,0,5,-41.5,28.448400000000003,0.9716514563637357,0.35478972455392926,181.27231
Electronics,Winter,Thursday,1257.78,8781.01,9.99,318,1869.84,4.68,83,0,1,0,1000,4,2023,4,22,16,1,3,4,-612.06,125.652222,0.672667180079579,-5.981356040006997,314.2907
Electronics,Spring,Thursday,2360.07,8329.16,0.23,371,1570.01,4.42,39,1,0,0,726,10,2023,10,2,37,1,1,4,790.0600000000002,5.428161,1.5032197247151293,-2.529200405072731,352.07626
Fashion,Autumn,Wednesday,4758.06,864.42,28.2,569,1627.85,3.82,84,0,1,0,635,11,2023,11,9,42,2,0,6,3130.2100000000005,1341.7729199999999,2.922910587584852,0.8183251156984149,413.45255
Electronics,Winter,Saturday,12366.25,1068.5,6.62,335,4001.74,4.19,68,1,0,1,42,2,2023,2,18,7,1,3,2,8364.51,818.6457499999999,3.0902182550590496,0.9135954715455372,302.08633
Fashion,Autumn,Sunday,1358.8,1398.44,6.05,566,7577.84,4.02,39,1,1,0,846,4,2024,4,19,15,2,0,3,-6219.04,82.20739999999999,0.17931231063205344,-0.02917279952899625,565.7207
Electronics,Winter,Saturday,1292.53,917.76,2.49,433,2901.02,4.57,86,0,0,0,65,10,2024,10,22,40,1,3,2,-1608.49,32.183997000000005,0.4455432916698265,0.2899507168112152,431.93774
Electronics,Autumn,Wednesday,4700.83,844.1,0.44,262,1429.8,3.88,10,0,0,1,590,8,2023,8,18,31,1,0,6,3271.0299999999997,20.683652000000002,3.287753531962512,0.8204359655635282,170.51091
Electronics,Autumn,Tuesday,5376.97,984.85,32.09,158,2817.15,4.26,107,0,0,0,388,1,2023,1,5,1,1,0,5,2559.82,1725.4696730000003,1.908655911115844,0.8168392235775911,157.70558
Fashion,Autumn,Friday,3295.04,7053.16,6.24,161,14089.82,4.31,123,1,1,0,605,11,2024,11,18,43,2,0,0,-10794.779999999999,205.610496,0.23385962347283357,-1.140538506361076,165.3904
Home,Autumn,Wednesday,9333.37,8645.14,9.9,258,7773.34,4.23,24,0,1,0,206,5,2024,5,12,18,3,0,6,1560.0300000000007,924.0036300000002,1.2006897935765064,0.07373863888391881,243.15698
Home,Autumn,Wednesday,13920.19,1398.44,0.74,391,1877.18,3.21,62,1,0,0,416,3,2024,3,4,9,3,0,6,12043.01,103.00940600000001,7.415479602382297,0.8995387275604715,67.33192
Electronics,Autumn,Friday,1655.1,1630.33,8.67,195,2295.25,4.69,12,0,0,1,404,8,2024,8,15,31,1,0,0,-640.1500000000001,143.49716999999998,0.7210979196165994,0.014965863089843504,189.96306
Fashion,Summer,Wednesday,5235.1,512.48,38.55,327,4627.04,4.44,40,0,0,0,36,6,2024,6,11,22,2,2,6,608.0600000000004,2018.13105,1.1314144679968188,0.9021069320547841,305.80557
Fashion,Spring,Wednesday,1451.76,917.76,0.58,458,2046.19,4.06,29,0,0,0,418,6,2023,6,27,24,2,1,6,-594.4300000000001,8.420207999999999,0.7094942307410358,0.3678293932881468,440.6445
Electronics,Autumn,Wednesday,13195.79,6382.15,32.85,233,1496.29,4.3,28,1,0,0,638,1,2024,1,19,3,1,0,6,11699.5,4334.8170150000005,8.819005674033777,0.5163495326918662,210.43767
Electronics,Winter,Tuesday,5504.95,836.53,5.58,288,3730.13,4.4,2,0,0,0,292,8,2023,8,5,29,1,3,5,1774.8199999999997,307.17621,1.4758064732328362,0.8480404000036331,285.12198
